campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,contact_telephone,poutcome_nonexistent,poutcome_success,month_cos,month_sin,day_cos,day_sin,customer
-0.19496013647185095,-0.7731611294469874,1.6047309677070478,-1.542313027601075,-1.5025436786852513,-2.191931460443728,1,0,1,0,-1.8369701987210297e-16,-1.0,-0.900968867902419,0.43388373911755823,0
0.392864750977373,0.8463261631237342,1.6047309677070478,-0.2774774595284576,0.7732827029708734,0.8675356464074391,-1,1,1,0,-0.8660254037844385,0.5000000000000003,-0.9009688679024191,-0.433883739117558,3
-0.782785023921075,0.6519876880152478,0.7404831620108808,1.0112229305832643,0.7160110172098274,0.3285696935860753,-1,1,1,0,-0.4999999999999998,0.8660254037844387,-0.900968867902419,0.43388373911755823,2
-0.782785023921075,0.8463261631237342,-0.2687234051502353,1.0828173967005816,0.7755967104763705,0.8675356464074391,-1,0,1,0,-0.8660254037844388,-0.4999999999999997,-0.900968867902419,0.43388373911755823,0
-0.782785023921075,-1.1618380796639605,0.8524133449142182,0.19981898125366176,-1.6344421064985701,-2.191931460443728,1,0,0,1,-0.8660254037844385,0.5000000000000003,-0.22252093395631434,0.9749279121818236,3
-0.19496013647185095,-1.2266175713667895,-1.2797648933425623,-1.3275296292491217,-1.3631247264790678,-1.0064969119201954,-1,0,1,0,-0.4999999999999998,0.8660254037844387,-0.900968867902419,0.43388373911755823,0
-0.19496013647185095,0.6519876880152478,0.7404831620108808,1.0112229305832643,0.7142755115807047,0.3285696935860753,-1,1,1,0,-0.4999999999999998,0.8660254037844387,1.0,0.0,2
-0.19496013647185095,-1.2266175713667895,-0.9458092656637872,-1.542313027601075,-1.2827129656630534,-1.0064969119201954,-1,0,0,0,6.123233995736766e-17,1.0,-0.9009688679024191,-0.433883739117558,2
-0.782785023921075,0.6519876880152478,0.7404831620108808,1.0112229305832643,0.7160110172098274,0.3285696935860753,-1,1,1,0,-0.4999999999999998,0.8660254037844387,-0.900968867902419,0.43388373911755823,0
-0.782785023921075,-1.2266175713667895,-1.2797648933425623,-1.3275296292491217,-1.3278361120202413,-1.0064969119201954,1,0,1,0,-0.4999999999999998,0.8660254037844387,-0.900968867902419,0.43388373911755823,3
-0.782785023921075,-0.12536621241869866,-0.7164441367635324,-0.3252071036066702,0.28791962869291515,0.39830113761687364,-1,0,1,0,0.49999999999999933,-0.866025403784439,-0.22252093395631434,0.9749279121818236,2
2.7441643007742686,0.8463261631237342,-0.2687234051502353,1.0828173967005816,0.7773322161054932,0.8675356464074391,-1,0,1,0,-0.8660254037844388,-0.4999999999999997,0.6234898018587336,0.7818314824680298,0
2.7441643007742686,0.6519876880152478,0.7404831620108808,1.0112229305832643,0.7142755115807047,0.3285696935860753,-1,1,1,0,-0.4999999999999998,0.8660254037844387,-0.9009688679024191,-0.433883739117558,3
-0.782785023921075,0.8463261631237342,-0.2687234051502353,1.0828173967005816,0.7773322161054932,0.8675356464074391,-1,0,1,0,-0.8660254037844388,-0.4999999999999997,1.0,0.0,1
0.980689638426597,0.8463261631237342,0.601029163639538,-0.4922608578804127,0.7755967104763705,0.8675356464074391,-1,0,1,0,-1.0,1.2246467991473532e-16,-0.22252093395631434,0.9749279121818236,1
-0.782785023921075,-1.939191980097907,-1.151320421158432,-0.03882923913739793,-1.3654387339845646,-1.3391740094837912,-1,0,1,0,-0.8660254037844385,0.5000000000000003,0.6234898018587336,0.7818314824680298,0
0.980689638426597,-1.2266175713667895,-1.2797648933425623,-1.3275296292491217,-1.3237865988856217,-1.0064969119201954,-1,0,0,0,-0.4999999999999998,0.8660254037844387,-0.22252093395631434,0.9749279121818236,1
-0.782785023921075,0.8463261631237342,1.6047309677070478,-0.2774774595284576,0.718325024715324,0.8675356464074391,-1,1,1,0,-0.8660254037844385,0.5000000000000003,0.6234898018587336,0.7818314824680298,1
2.156339413325045,0.8463261631237342,1.6047309677070478,-0.2774774595284576,0.7744397067236222,0.8675356464074391,-1,1,1,0,-0.8660254037844385,0.5000000000000003,0.6234898018587336,0.7818314824680298,1
-0.782785023921075,0.8463261631237342,-0.2687234051502353,1.0828173967005816,0.7755967104763705,0.8675356464074391,-1,0,1,0,-0.8660254037844388,-0.4999999999999997,0.6234898018587336,0.7818314824680298,3
-0.782785023921075,-1.1618380796639605,0.8524133449142182,0.19981898125366176,-1.6344421064985701,-2.191931460443728,-1,1,1,0,-0.8660254037844385,0.5000000000000003,-0.22252093395631434,0.9749279121818236,0
0.980689638426597,0.8463261631237342,0.601029163639538,-0.4922608578804127,0.7744397067236222,0.8675356464074391,-1,1,1,0,-1.0,1.2246467991473532e-16,0.6234898018587336,0.7818314824680298,3
-0.782785023921075,0.8463261631237342,0.601029163639538,-0.4922608578804127,0.7755967104763705,0.8675356464074391,-1,1,1,0,-1.0,1.2246467991473532e-16,-0.22252093395631434,0.9749279121818236,0
-0.782785023921075,-0.12536621241869866,-0.7164441367635324,-0.3252071036066702,0.3070101906132636,0.39830113761687364,-1,0,0,0,0.49999999999999933,-0.866025403784439,0.6234898018587336,0.7818314824680298,3
-0.19496013647185095,-1.939191980097907,-1.6100506789589417,1.6794379476782308,-1.6107235295672278,-1.3391740094837912,-1,0,0,1,-0.8660254037844388,-0.4999999999999997,0.6234898018587336,0.7818314824680298,4
-0.782785023921075,-1.939191980097907,-1.6100506789589417,1.6794379476782308,-1.4753540904956637,-1.3391740094837912,-1,0,1,0,-1.0,1.2246467991473532e-16,-0.900968867902419,0.43388373911755823,2
-0.782785023921075,-0.12536621241869866,0.380838639895285,0.05663004901902561,0.7773322161054932,0.39830113761687364,1,1,1,0,-1.8369701987210297e-16,-1.0,1.0,0.0,2
-0.782785023921075,-0.12536621241869866,-0.7164441367635324,-0.3252071036066702,0.28791962869291515,0.39830113761687364,-1,0,1,0,0.49999999999999933,-0.866025403784439,-0.22252093395631434,0.9749279121818236,2
0.980689638426597,-1.2266175713667895,-1.2797648933425623,-1.3275296292491217,-1.3758517677593,-1.0064969119201954,-1,0,0,0,-0.4999999999999998,0.8660254037844387,1.0,0.0,2
-0.19496013647185095,0.6519876880152478,0.7404831620108808,1.0112229305832643,0.7160110172098274,0.3285696935860753,-1,1,1,0,-0.4999999999999998,0.8660254037844387,-0.900968867902419,0.43388373911755823,1
-0.19496013647185095,-0.7731611294469874,1.6047309677070478,-1.542313027601075,-1.5274192593693423,-2.191931460443728,-1,0,0,0,-1.8369701987210297e-16,-1.0,0.6234898018587336,0.7818314824680298,3
-0.782785023921075,-1.2266175713667895,-0.9458092656637872,-1.542313027601075,-1.2722999318883175,-1.0064969119201954,-1,0,1,0,6.123233995736766e-17,1.0,0.6234898018587336,0.7818314824680298,3
-0.19496013647185095,0.8463261631237342,1.6047309677070478,-0.2774774595284576,0.718325024715324,0.8675356464074391,-1,1,1,0,-0.8660254037844385,0.5000000000000003,-0.22252093395631434,0.9749279121818236,2
-0.19496013647185095,0.6519876880152478,0.7404831620108808,1.0112229305832643,0.7142755115807047,0.3285696935860753,-1,1,1,0,-0.4999999999999998,0.8660254037844387,-0.9009688679024191,-0.433883739117558,4
-0.782785023921075,-1.2266175713667895,-0.9458092656637872,-1.542313027601075,-1.237589819305865,-1.0064969119201954,-1,0,1,0,6.123233995736766e-17,1.0,-0.900968867902419,0.43388373911755823,0
0.392864750977373,0.8463261631237342,1.6047309677070478,-0.2774774595284576,0.7709686954653768,0.8675356464074391,-1,1,1,0,-0.8660254037844385,0.5000000000000003,-0.900968867902419,0.43388373911755823,4
-0.782785023921075,0.8463261631237342,-0.2687234051502353,1.0828173967005816,0.7761752123527449,0.8675356464074391,-1,0,1,0,-0.8660254037844388,-0.4999999999999997,-0.9009688679024191,-0.433883739117558,0
-0.19496013647185095,-0.7731611294469874,1.6047309677070478,-1.542313027601075,-1.4956016561687608,-2.191931460443728,1,0,1,0,-1.8369701987210297e-16,-1.0,0.6234898018587336,0.7818314824680298,0
-0.19496013647185095,0.6519876880152478,0.7404831620108808,1.0112229305832643,0.7142755115807047,0.3285696935860753,-1,1,1,0,-0.4999999999999998,0.8660254037844387,0.6234898018587336,0.7818314824680298,2
0.392864750977373,0.8463261631237342,-0.2687234051502353,1.0828173967005816,0.7767537142291188,0.8675356464074391,-1,0,1,0,-0.8660254037844388,-0.4999999999999997,1.0,0.0,2
-0.19496013647185095,-1.2266175713667895,-1.2797648933425623,-1.3275296292491217,-1.3631247264790678,-1.0064969119201954,-1,0,1,0,-0.4999999999999998,0.8660254037844387,-0.900968867902419,0.43388373911755823,0
-0.782785023921075,0.6519876880152478,0.7404831620108808,1.0112229305832643,0.7142755115807047,0.3285696935860753,-1,1,1,0,-0.4999999999999998,0.8660254037844387,1.0,0.0,1
-0.19496013647185095,0.6519876880152478,0.7404831620108808,1.0112229305832643,0.7136970097043304,0.3285696935860753,-1,1,1,0,-0.4999999999999998,0.8660254037844387,-0.22252093395631434,0.9749279121818236,0
-0.782785023921075,-1.2266175713667895,-1.2797648933425623,-1.3275296292491217,-1.3278361120202413,-1.0064969119201954,-1,0,0,0,-0.4999999999999998,0.8660254037844387,-0.900968867902419,0.43388373911755823,1
-0.19496013647185095,0.8463261631237342,0.601029163639538,-0.4922608578804127,0.7738612048472477,0.8675356464074391,-1,0,1,0,-1.0,1.2246467991473532e-16,1.0,0.0,1
0.392864750977373,-1.939191980097907,-1.151320421158432,-0.03882923913739793,-1.3619677227263192,-1.3391740094837912,-1,0,0,1,-0.8660254037844385,0.5000000000000003,-0.9009688679024191,-0.433883739117558,2
-0.782785023921075,0.6519876880152478,0.7404831620108808,1.0112229305832643,0.7148540134570787,0.3285696935860753,-1,1,1,0,-0.4999999999999998,0.8660254037844387,1.0,0.0,3
-0.782785023921075,-1.2266175713667895,-1.2797648933425623,-1.3275296292491217,-1.344034164558719,-1.0064969119201954,-1,0,1,0,-0.4999999999999998,0.8660254037844387,1.0,0.0,1
-0.782785023921075,-1.2266175713667895,-0.4063424824903934,1.3930600832089601,-1.6344421064985701,-2.191931460443728,-1,0,0,0,0.5000000000000001,0.8660254037844386,-0.22252093395631434,0.9749279121818236,3
2.7441643007742686,0.8463261631237342,0.601029163639538,-0.4922608578804127,0.7738612048472477,0.8675356464074391,-1,0,1,0,-1.0,1.2246467991473532e-16,1.0,0.0,3
1.5685145258758209,0.8463261631237342,-0.2687234051502353,1.0828173967005816,0.7755967104763705,0.8675356464074391,-1,0,1,0,-0.8660254037844388,-0.4999999999999997,-0.900968867902419,0.43388373911755823,2
-0.782785023921075,-1.1618380796639605,1.1460007099065381,0.08049487105813191,-1.6344421064985701,-2.191931460443728,-1,1,0,0,-1.0,1.2246467991473532e-16,1.0,0.0,4
-0.19496013647185095,0.8463261631237342,-0.2687234051502353,1.0828173967005816,0.7767537142291188,0.8675356464074391,-1,0,1,0,-0.8660254037844388,-0.4999999999999997,1.0,0.0,2
-0.782785023921075,0.6519876880152478,0.7404831620108808,1.0112229305832643,0.7142755115807047,0.3285696935860753,-1,1,1,0,-0.4999999999999998,0.8660254037844387,1.0,0.0,2
-0.19496013647185095,-0.12536621241869866,-0.7164441367635324,-0.3252071036066702,0.3070101906132636,0.39830113761687364,-1,0,0,0,0.49999999999999933,-0.866025403784439,0.6234898018587336,0.7818314824680298,2
-0.782785023921075,-1.2266175713667895,-1.2797648933425623,-1.3275296292491217,-1.3544471983334545,-1.0064969119201954,-1,0,0,0,-0.4999999999999998,0.8660254037844387,-0.22252093395631434,0.9749279121818236,3
-0.19496013647185095,0.8463261631237342,0.601029163639538,-0.4922608578804127,0.775018208599996,0.8675356464074391,-1,0,1,0,-1.0,1.2246467991473532e-16,1.0,0.0,3
-0.19496013647185095,0.6519876880152478,0.7404831620108808,1.0112229305832643,0.7136970097043304,0.3285696935860753,-1,1,1,0,-0.4999999999999998,0.8660254037844387,0.6234898018587336,0.7818314824680298,4
-0.782785023921075,-1.2266175713667895,-0.9458092656637872,-1.542313027601075,-1.2722999318883175,-1.0064969119201954,-1,0,1,0,6.123233995736766e-17,1.0,0.6234898018587336,0.7818314824680298,2
0.980689638426597,-1.2266175713667895,-1.2797648933425623,-1.3275296292491217,-1.3486621795697127,-1.0064969119201954,-1,0,0,0,-0.4999999999999998,0.8660254037844387,0.6234898018587336,0.7818314824680298,3
-0.19496013647185095,0.6519876880152478,0.7404831620108808,1.0112229305832643,0.715432515333453,0.3285696935860753,-1,1,1,0,-0.4999999999999998,0.8660254037844387,-0.9009688679024191,-0.433883739117558,3
-0.782785023921075,-1.2266175713667895,-0.9458092656637872,-1.542313027601075,-1.259572890608085,-1.0064969119201954,-1,0,1,0,6.123233995736766e-17,1.0,-0.22252093395631434,0.9749279121818236,3
-0.782785023921075,-1.2266175713667895,-1.2797648933425623,-1.3275296292491217,-1.3544471983334545,-1.0064969119201954,-1,0,0,0,-0.4999999999999998,0.8660254037844387,-0.22252093395631434,0.9749279121818236,2
-0.782785023921075,0.8463261631237342,-0.2687234051502353,1.0828173967005816,0.7755967104763705,0.8675356464074391,-1,1,1,0,-0.8660254037844388,-0.4999999999999997,1.0,0.0,2
2.7441643007742686,0.6519876880152478,0.7404831620108808,1.0112229305832643,0.718325024715324,0.3285696935860753,-1,1,1,0,-0.4999999999999998,0.8660254037844387,-0.9009688679024191,-0.433883739117558,1
-0.19496013647185095,0.6519876880152478,0.7404831620108808,1.0112229305832643,0.7148540134570787,0.3285696935860753,-1,1,1,0,-0.4999999999999998,0.8660254037844387,-0.22252093395631434,0.9749279121818236,4
-0.782785023921075,-1.939191980097907,-1.6100506789589417,1.6794379476782308,-1.5002296711797545,-1.3391740094837912,1,0,0,0,-1.0,1.2246467991473532e-16,-0.22252093395631434,0.9749279121818236,0
0.392864750977373,0.6519876880152478,0.7404831620108808,1.0112229305832643,0.7142755115807047,0.3285696935860753,-1,1,1,0,-0.4999999999999998,0.8660254037844387,1.0,0.0,4
-0.782785023921075,-1.2266175713667895,-0.9458092656637872,-1.542313027601075,-1.2827129656630534,-1.0064969119201954,-1,0,1,0,6.123233995736766e-17,1.0,1.0,0.0,4
-0.19496013647185095,0.6519876880152478,0.7404831620108808,1.0112229305832643,0.7131185078279565,0.3285696935860753,-1,1,1,0,-0.4999999999999998,0.8660254037844387,-0.900968867902419,0.43388373911755823,0
-0.19496013647185095,0.8463261631237342,1.6047309677070478,-0.2774774595284576,0.7773322161054932,0.8675356464074391,-1,1,1,0,-0.8660254037844385,0.5000000000000003,-0.9009688679024191,-0.433883739117558,2
0.392864750977373,0.8463261631237342,-0.2687234051502353,1.0828173967005816,0.7773322161054932,0.8675356464074391,-1,0,1,0,-0.8660254037844388,-0.4999999999999997,-0.900968867902419,0.43388373911755823,2
0.392864750977373,-1.2266175713667895,-1.2797648933425623,-1.3275296292491217,-1.3631247264790678,-1.0064969119201954,-1,0,1,0,-0.4999999999999998,0.8660254037844387,-0.900968867902419,0.43388373911755823,4
0.392864750977373,0.8463261631237342,0.601029163639538,-0.4922608578804127,0.775018208599996,0.8675356464074391,-1,0,1,0,-1.0,1.2246467991473532e-16,1.0,0.0,2
-0.19496013647185095,0.8463261631237342,-0.2687234051502353,1.0828173967005816,0.7773322161054932,0.8675356464074391,-1,0,1,0,-0.8660254037844388,-0.4999999999999997,0.6234898018587336,0.7818314824680298,1
-0.782785023921075,-1.939191980097907,-1.6100506789589417,1.6794379476782308,-1.6344421064985701,-2.191931460443728,1,1,0,1,0.49999999999999933,-0.866025403784439,-0.900968867902419,0.43388373911755823,1
-0.782785023921075,0.6519876880152478,0.7404831620108808,1.0112229305832643,0.7148540134570787,0.3285696935860753,-1,1,1,0,-0.4999999999999998,0.8660254037844387,-0.22252093395631434,0.9749279121818236,0
0.392864750977373,0.8463261631237342,-0.2687234051502353,1.0828173967005816,0.7773322161054932,0.8675356464074391,-1,0,1,0,-0.8660254037844388,-0.4999999999999997,1.0,0.0,2
-0.782785023921075,0.8463261631237342,0.601029163639538,-0.4922608578804127,0.7755967104763705,0.8675356464074391,-1,0,1,0,-1.0,1.2246467991473532e-16,-0.900968867902419,0.43388373911755823,3
-0.782785023921075,-1.939191980097907,-1.151320421158432,-0.03882923913739793,-1.3665957377373128,-1.3391740094837912,1,0,1,0,-0.8660254037844385,0.5000000000000003,-0.900968867902419,0.43388373911755823,0
-0.19496013647185095,0.6519876880152478,0.7404831620108808,1.0112229305832643,0.7142755115807047,0.3285696935860753,-1,1,1,0,-0.4999999999999998,0.8660254037844387,0.6234898018587336,0.7818314824680298,3
0.980689638426597,0.8463261631237342,-0.2687234051502353,1.0828173967005816,0.7755967104763705,0.8675356464074391,-1,0,1,0,-0.8660254037844388,-0.4999999999999997,1.0,0.0,3
-0.19496013647185095,-1.2266175713667895,-1.2797648933425623,-1.3275296292491217,-1.33593513828948,-1.0064969119201954,-1,0,0,0,-0.4999999999999998,0.8660254037844387,-0.9009688679024191,-0.433883739117558,3
-0.782785023921075,0.6519876880152478,0.7404831620108808,1.0112229305832643,0.715432515333453,0.3285696935860753,-1,1,1,0,-0.4999999999999998,0.8660254037844387,-0.9009688679024191,-0.433883739117558,3
-0.19496013647185095,0.8463261631237342,0.601029163639538,-0.4922608578804127,0.7755967104763705,0.8675356464074391,-1,0,1,0,-1.0,1.2246467991473532e-16,-0.9009688679024191,-0.433883739117558,0
-0.782785023921075,-1.939191980097907,-1.6100506789589417,1.6794379476782308,-1.6344421064985701,-2.191931460443728,1,0,0,1,0.49999999999999933,-0.866025403784439,-0.9009688679024191,-0.433883739117558,4
-0.782785023921075,0.6519876880152478,0.7404831620108808,1.0112229305832643,0.7160110172098274,0.3285696935860753,-1,1,1,0,-0.4999999999999998,0.8660254037844387,-0.900968867902419,0.43388373911755823,2
-0.19496013647185095,-1.2266175713667895,-1.2797648933425623,-1.3275296292491217,-1.33593513828948,-1.0064969119201954,-1,0,0,0,-0.4999999999999998,0.8660254037844387,-0.9009688679024191,-0.433883739117558,1
-0.782785023921075,0.8463261631237342,0.601029163639538,-0.4922608578804127,0.7755967104763705,0.8675356464074391,-1,0,1,0,-1.0,1.2246467991473532e-16,-0.900968867902419,0.43388373911755823,3
0.392864750977373,-0.12536621241869866,-0.7164441367635324,-0.3252071036066702,0.23064794293186866,0.39830113761687364,-1,0,1,0,0.49999999999999933,-0.866025403784439,-0.9009688679024191,-0.433883739117558,1
-0.19496013647185095,0.8463261631237342,1.6047309677070478,-0.2774774595284576,0.7727042010944994,0.8675356464074391,-1,1,1,0,-0.8660254037844385,0.5000000000000003,-0.900968867902419,0.43388373911755823,3
-0.19496013647185095,0.6519876880152478,0.7404831620108808,1.0112229305832643,0.7142755115807047,0.3285696935860753,-1,1,1,0,-0.4999999999999998,0.8660254037844387,1.0,0.0,2
-0.782785023921075,0.6519876880152478,0.7404831620108808,1.0112229305832643,0.7142755115807047,0.3285696935860753,-1,1,1,0,-0.4999999999999998,0.8660254037844387,0.6234898018587336,0.7818314824680298,3
